0.001080, 0.001242, 0.001423, 0.001626, 0.001851, 0.002100, 0.002374, 0.002676, 0.003006, 0.003365, 0.003755, 0.004176, 0.004628, 0.005113, 0.005630, 0.006178, 0.006757, 0.007365, 0.008002, 0.008664, 0.009350, 0.010057, 0.010780, 0.011518, 0.012264, 0.013016, 0.013767, 0.014512, 0.015247, 0.015966, 0.016662, 0.017330, 0.017965, 0.018561, 0.019112, 0.019614, 0.020061, 0.020449, 0.020775, 0.021036, 0.021228, 0.021350, 0.021400, 0.021379, 0.021286, 0.021122, 0.020889, 0.020589, 0.020225, 0.019801, 0.019320, 0.018787, 0.018208, 0.017587, 0.016930, 0.016243, 0.015531, 0.014800, 0.014056, 0.013304, 0.012551, 0.011800, 0.011056, 0.010324, 0.009609, 0.008912, 0.008238, 0.007590, 0.006969, 0.006377, 0.005816, 0.005286, 0.004788, 0.004322, 0.003889, 0.003487, 0.003116, 0.002775, 0.002463, 0.002179, 0.001921, 0.001688, 0.001478, 0.001290, 0.001122, 0.000972, 0.000840, 0.000723, 0.000621, 0.000531, 0.000452, 0.000384, 0.000326, 0.000275, 0.000231, 0.000194, 0.000163, 0.000136, 0.000114, 0.000096, 0.000081, 0.000069, 0.000059, 0.000052, 0.000047, 0.000044, 0.000043, 0.000044, 0.000046, 0.000051, 0.000058, 0.000067, 0.000079, 0.000093, 0.000111, 0.000132, 0.000158, 0.000188, 0.000224, 0.000266, 0.000314, 0.000371, 0.000436, 0.000512, 0.000598, 0.000697, 0.000809, 0.000936
0.000918, 0.001056, 0.001210, 0.001382, 0.001573, 0.001785, 0.002018, 0.002274, 0.002555, 0.002860, 0.003191, 0.003549, 0.003934, 0.004346, 0.004785, 0.005251, 0.005743, 0.006260, 0.006801, 0.007364, 0.007947, 0.008548, 0.009163, 0.009790, 0.010424, 0.011063, 0.011701, 0.012335, 0.012959, 0.013570, 0.014162, 0.014730, 0.015270, 0.015776, 0.016245, 0.016671, 0.017051, 0.017381, 0.017658, 0.017879, 0.018043, 0.018146, 0.018189, 0.018171, 0.018092, 0.017953, 0.017755, 0.017500, 0.017190, 0.016830, 0.016421, 0.015968, 0.015476, 0.014948, 0.014390, 0.013806, 0.013201, 0.012579, 0.011947, 0.011308, 0.010668, 0.010029, 0.009397, 0.008775, 0.008167, 0.007575, 0.007002, 0.006451, 0.005923, 0.005420, 0.004943, 0.004493, 0.004070, 0.003674, 0.003305, 0.002964, 0.002649, 0.002359, 0.002094, 0.001852, 0.001633, 0.001435, 0.001256, 0.001096, 0.000953, 0.000826, 0.000714, 0.000615, 0.000527, 0.000451, 0.000384, 0.000327, 0.000277, 0.000234, 0.000197, 0.000165, 0.000138, 0.000116, 0.000097, 0.000081, 0.000069, 0.000058, 0.000050, 0.000044, 0.000040, 0.000037, 0.000036, 0.000037, 0.000039, 0.000043, 0.000049, 0.000057, 0.000067, 0.000079, 0.000094, 0.000112, 0.000134, 0.000160, 0.000190, 0.000226, 0.000267, 0.000315, 0.000371, 0.000435, 0.000508, 0.000592, 0.000688, 0.000796
0.000782, 0.000899, 0.001030, 0.001176, 0.001339, 0.001519, 0.001718, 0.001936, 0.002175, 0.002435, 0.002717, 0.003022, 0.003350, 0.003700, 0.004074, 0.004471, 0.004890, 0.005330, 0.005791, 0.006270, 0.006767, 0.007278, 0.007802, 0.008335, 0.008876, 0.009419, 0.009963, 0.010503, 0.011034, 0.011554, 0.012058, 0.012542, 0.013002, 0.013433, 0.013832, 0.014194, 0.014518, 0.014799, 0.015035, 0.015224, 0.015363, 0.015451, 0.015488, 0.015472, 0.015405, 0.015286, 0.015117, 0.014900, 0.014637, 0.014330, 0.013982, 0.013596, 0.013177, 0.012728, 0.012252, 0.011755, 0.011240, 0.010711, 0.010172, 0.009629, 0.009083, 0.008539, 0.008001, 0.007472, 0.006954, 0.006450, 0.005962, 0.005493, 0.005043, 0.004615, 0.004209, 0.003825, 0.003465, 0.003128, 0.002814, 0.002524, 0.002255, 0.002008, 0.001783, 0.001577, 0.001390, 0.001221, 0.001070, 0.000933, 0.000812, 0.000704, 0.000608, 0.000523, 0.000449, 0.000384, 0.000327, 0.000278, 0.000236, 0.000199, 0.000167, 0.000141, 0.000118, 0.000099, 0.000083, 0.000069, 0.000058, 0.000050, 0.000043, 0.000038, 0.000034, 0.000032, 0.000031, 0.000032, 0.000034, 0.000037, 0.000042, 0.000049, 0.000057, 0.000067, 0.000080, 0.000096, 0.000114, 0.000136, 0.000162, 0.000192, 0.000227, 0.000268, 0.000316, 0.000370, 0.000433, 0.000504, 0.000586, 0.000678
0.000668, 0.000768, 0.000881, 0.001006, 0.001145, 0.001299, 0.001469, 0.001655, 0.001860, 0.002082, 0.002323, 0.002583, 0.002863, 0.003163, 0.003483, 0.003822, 0.004180, 0.004557, 0.004950, 0.005360, 0.005785, 0.006222, 0.006669, 0.007126, 0.007587, 0.008052, 0.008517, 0.008978, 0.009433, 0.009877, 0.010308, 0.010722, 0.011115, 0.011483, 0.011824, 0.012134, 0.012411, 0.012651, 0.012853, 0.013014, 0.013133, 0.013208, 0.013240, 0.013227, 0.013169, 0.013068, 0.012923, 0.012738, 0.012513, 0.012250, 0.011953, 0.011623, 0.011265, 0.010881, 0.010474, 0.010049, 0.009609, 0.009156, 0.008696, 0.008231, 0.007765, 0.007300, 0.006840, 0.006387, 0.005945, 0.005514, 0.005097, 0.004696, 0.004311, 0.003945, 0.003598, 0.003270, 0.002962, 0.002674, 0.002406, 0.002157, 0.001928, 0.001717, 0.001524, 0.001348, 0.001188, 0.001044, 0.000914, 0.000798, 0.000694, 0.000602, 0.000520, 0.000447, 0.000384, 0.000328, 0.000280, 0.000238, 0.000201, 0.000170, 0.000143, 0.000120, 0.000101, 0.000084, 0.000071, 0.000059, 0.000050, 0.000042, 0.000037, 0.000032, 0.000029, 0.000027, 0.000026, 0.000027, 0.000029, 0.000032, 0.000036, 0.000041, 0.000049, 0.000058, 0.000069, 0.000082, 0.000098, 0.000116, 0.000138, 0.000164, 0.000194, 0.000229, 0.000270, 0.000317, 0.000370, 0.000431, 0.000501, 0.000579
0.000575, 0.000662, 0.000758, 0.000866, 0.000986, 0.001118, 0.001265, 0.001425, 0.001601, 0.001792, 0.002000, 0.002224, 0.002465, 0.002723, 0.002999, 0.003291, 0.003599, 0.003923, 0.004262, 0.004615, 0.004980, 0.005357, 0.005742, 0.006135, 0.006532, 0.006933, 0.007333, 0.007730, 0.008121, 0.008504, 0.008875, 0.009231, 0.009569, 0.009886, 0.010180, 0.010447, 0.010685, 0.010892, 0.011066, 0.011205, 0.011307, 0.011372, 0.011399, 0.011388, 0.011338, 0.011251, 0.011126, 0.010967, 0.010773, 0.010547, 0.010291, 0.010007, 0.009698, 0.009368, 0.009018, 0.008652, 0.008273, 0.007883, 0.007487, 0.007087, 0.006685, 0.006285, 0.005889, 0.005499, 0.005118, 0.004747, 0.004388, 0.004043, 0.003712, 0.003397, 0.003098, 0.002815, 0.002550, 0.002302, 0.002071, 0.001857, 0.001660, 0.001478, 0.001312, 0.001161, 0.001023, 0.000899, 0.000787, 0.000687, 0.000597, 0.000518, 0.000447, 0.000385, 0.000331, 0.000283, 0.000241, 0.000205, 0.000173, 0.000146, 0.000123, 0.000104, 0.000087, 0.000073, 0.000061, 0.000051, 0.000043, 0.000037, 0.000031, 0.000028, 0.000025, 0.000023, 0.000023, 0.000023, 0.000025, 0.000027, 0.000031, 0.000036, 0.000042, 0.000050, 0.000059, 0.000070, 0.000084, 0.000100, 0.000119, 0.000141, 0.000167, 0.000198, 0.000232, 0.000272, 0.000319, 0.000371, 0.000431, 0.000499
0.000501, 0.000576, 0.000660, 0.000754, 0.000858, 0.000974, 0.001101, 0.001241, 0.001394, 0.001561, 0.001741, 0.001937, 0.002146, 0.002371, 0.002611, 0.002865, 0.003133, 0.003416, 0.003711, 0.004018, 0.004336, 0.004664, 0.004999, 0.005341, 0.005688, 0.006036, 0.006384, 0.006730, 0.007071, 0.007404, 0.007727, 0.008037, 0.008332, 0.008608, 0.008864, 0.009096, 0.009304, 0.009484, 0.009635, 0.009756, 0.009845, 0.009901, 0.009925, 0.009915, 0.009872, 0.009796, 0.009688, 0.009548, 0.009380, 0.009183, 0.008960, 0.008713, 0.008444, 0.008156, 0.007852, 0.007533, 0.007203, 0.006864, 0.006519, 0.006170, 0.005821, 0.005472, 0.005128, 0.004788, 0.004456, 0.004133, 0.003821, 0.003520, 0.003232, 0.002957, 0.002697, 0.002451, 0.002221, 0.002005, 0.001804, 0.001617, 0.001445, 0.001287, 0.001142, 0.001011, 0.000891, 0.000783, 0.000685, 0.000598, 0.000520, 0.000451, 0.000390, 0.000335, 0.000288, 0.000246, 0.000210, 0.000178, 0.000151, 0.000127, 0.000107, 0.000090, 0.000076, 0.000063, 0.000053, 0.000044, 0.000037, 0.000032, 0.000027, 0.000024, 0.000022, 0.000020, 0.000020, 0.000020, 0.000022, 0.000024, 0.000027, 0.000031, 0.000036, 0.000043, 0.000051, 0.000061, 0.000073, 0.000087, 0.000104, 0.000123, 0.000146, 0.000172, 0.000202, 0.000237, 0.000277, 0.000323, 0.000375, 0.000434
0.000443, 0.000510, 0.000584, 0.000667, 0.000760, 0.000862, 0.000975, 0.001098, 0.001234, 0.001381, 0.001541, 0.001714, 0.001900, 0.002099, 0.002311, 0.002536, 0.002773, 0.003023, 0.003284, 0.003556, 0.003838, 0.004128, 0.004425, 0.004728, 0.005034, 0.005343, 0.005651, 0.005957, 0.006259, 0.006554, 0.006839, 0.007114, 0.007374, 0.007619, 0.007845, 0.008051, 0.008235, 0.008394, 0.008528, 0.008635, 0.008714, 0.008764, 0.008785, 0.008776, 0.008738, 0.008670, 0.008575, 0.008451, 0.008302, 0.008128, 0.007931, 0.007712, 0.007474, 0.007219, 0.006950, 0.006667, 0.006375, 0.006075, 0.005770, 0.005461, 0.005152, 0.004844, 0.004538, 0.004238, 0.003944, 0.003658, 0.003382, 0.003116, 0.002861, 0.002618, 0.002387, 0.002170, 0.001965, 0.001774, 0.001596, 0.001431, 0.001279, 0.001139, 0.001011, 0.000894, 0.000789, 0.000693, 0.000607, 0.000529, 0.000460, 0.000399, 0.000345, 0.000297, 0.000255, 0.000218, 0.000186, 0.000158, 0.000134, 0.000113, 0.000095, 0.000080, 0.000067, 0.000056, 0.000047, 0.000039, 0.000033, 0.000028, 0.000024, 0.000021, 0.000019, 0.000018, 0.000018, 0.000018, 0.000019, 0.000021, 0.000024, 0.000028, 0.000032, 0.000038, 0.000046, 0.000054, 0.000065, 0.000077, 0.000092, 0.000109, 0.000129, 0.000152, 0.000179, 0.000210, 0.000245, 0.000286, 0.000332, 0.000384
0.000401, 0.000461, 0.000529, 0.000604, 0.000688, 0.000780, 0.000882, 0.000994, 0.001117, 0.001250, 0.001395, 0.001552, 0.001720, 0.001900, 0.002092, 0.002295, 0.002511, 0.002737, 0.002973, 0.003219, 0.003474, 0.003737, 0.004006, 0.004280, 0.004557, 0.004836, 0.005115, 0.005392, 0.005665, 0.005932, 0.006191, 0.006440, 0.006675, 0.006897, 0.007102, 0.007288, 0.007454, 0.007599, 0.007720, 0.007817, 0.007888, 0.007933, 0.007952, 0.007944, 0.007909, 0.007849, 0.007762, 0.007650, 0.007515, 0.007358, 0.007179, 0.006981, 0.006766, 0.006535, 0.006291, 0.006036, 0.005771, 0.005500, 0.005223, 0.004944, 0.004664, 0.004385, 0.004108, 0.003836, 0.003570, 0.003312, 0.003061, 0.002820, 0.002590, 0.002370, 0.002161, 0.001964, 0.001779, 0.001606, 0.001445, 0.001296, 0.001158, 0.001031, 0.000915, 0.000810, 0.000714, 0.000627, 0.000549, 0.000479, 0.000417, 0.000361, 0.000312, 0.000269, 0.000231, 0.000197, 0.000168, 0.000143, 0.000121, 0.000102, 0.000086, 0.000072, 0.000061, 0.000051, 0.000042, 0.000036, 0.000030, 0.000025, 0.000022, 0.000019, 0.000017, 0.000016, 0.000016, 0.000016, 0.000017, 0.000019, 0.000022, 0.000025, 0.000029, 0.000035, 0.000041, 0.000049, 0.000059, 0.000070, 0.000083, 0.000099, 0.000117, 0.000138, 0.000162, 0.000190, 0.000222, 0.000259, 0.000301, 0.000348
0.000374, 0.000430, 0.000493, 0.000563, 0.000641, 0.000727, 0.000822, 0.000926, 0.001040, 0.001165, 0.001300, 0.001445, 0.001602, 0.001770, 0.001949, 0.002138, 0.002339, 0.002549, 0.002770, 0.002999, 0.003236, 0.003481, 0.003731, 0.003987, 0.004245, 0.004505, 0.004765, 0.005023, 0.005278, 0.005526, 0.005767, 0.005999, 0.006219, 0.006425, 0.006616, 0.006789, 0.006944, 0.007078, 0.007191, 0.007282, 0.007348, 0.007390, 0.007408, 0.007400, 0.007368, 0.007311, 0.007231, 0.007127, 0.007001, 0.006854, 0.006688, 0.006503, 0.006303, 0.006088, 0.005860, 0.005622, 0.005376, 0.005123, 0.004866, 0.004605, 0.004344, 0.004085, 0.003827, 0.003574, 0.003326, 0.003085, 0.002852, 0.002627, 0.002412, 0.002207, 0.002013, 0.001830, 0.001657, 0.001496, 0.001346, 0.001207, 0.001079, 0.000961, 0.000853, 0.000754, 0.000665, 0.000584, 0.000512, 0.000446, 0.000388, 0.000337, 0.000291, 0.000250, 0.000215, 0.000184, 0.000157, 0.000133, 0.000113, 0.000095, 0.000080, 0.000067, 0.000056, 0.000047, 0.000040, 0.000033, 0.000028, 0.000024, 0.000020, 0.000018, 0.000016, 0.000015, 0.000015, 0.000015, 0.000016, 0.000018, 0.000020, 0.000023, 0.000027, 0.000032, 0.000038, 0.000046, 0.000055, 0.000065, 0.000077, 0.000092, 0.000109, 0.000128, 0.000151, 0.000177, 0.000207, 0.000241, 0.000280, 0.000324
0.000360, 0.000414, 0.000475, 0.000542, 0.000617, 0.000700, 0.000792, 0.000893, 0.001003, 0.001122, 0.001252, 0.001393, 0.001544, 0.001706, 0.001878, 0.002061, 0.002254, 0.002457, 0.002669, 0.002890, 0.003119, 0.003355, 0.003596, 0.003842, 0.004091, 0.004342, 0.004592, 0.004841, 0.005086, 0.005326, 0.005558, 0.005781, 0.005993, 0.006191, 0.006375, 0.006543, 0.006692, 0.006821, 0.006930, 0.007017, 0.007081, 0.007122, 0.007139, 0.007132, 0.007101, 0.007046, 0.006968, 0.006868, 0.006747, 0.006605, 0.006445, 0.006267, 0.006074, 0.005867, 0.005648, 0.005418, 0.005181, 0.004937, 0.004689, 0.004438, 0.004187, 0.003936, 0.003688, 0.003444, 0.003205, 0.002973, 0.002748, 0.002532, 0.002325, 0.002127, 0.001940, 0.001763, 0.001597, 0.001442, 0.001297, 0.001163, 0.001039, 0.000926, 0.000822, 0.000727, 0.000641, 0.000563, 0.000493, 0.000430, 0.000374, 0.000324, 0.000280, 0.000241, 0.000207, 0.000177, 0.000151, 0.000128, 0.000109, 0.000092, 0.000077, 0.000065, 0.000054, 0.000046, 0.000038, 0.000032, 0.000027, 0.000023, 0.000020, 0.000017, 0.000016, 0.000015, 0.000014, 0.000015, 0.000015, 0.000017, 0.000019, 0.000022, 0.000026, 0.000031, 0.000037, 0.000044, 0.000053, 0.000063, 0.000075, 0.000089, 0.000105, 0.000124, 0.000146, 0.000171, 0.000199, 0.000232, 0.000270, 0.000312
